,House ID,bathrooms,bedrooms,blessings,builder,capital_distance,dateb,datep,dining_rooms,dock_distance,farm,garden,holy_tree,king_visited,knights_house_distance,location,renovation,river_distance,royal_market,sorcerer_cursed,tower_distance,Golden Grains
18295,1848896594.0,2.0,3.0,150.0,0.0,9.753132,586424.0,587981.0,2.0,4.054959,0.5,0.0,,0.0,20.437029,0.0,0.0,6.421429,52.256314,0.0,140.270838,
18296,1848896596.0,2.0,4.0,121.0,3.0,39.243351,585765.0,587303.0,3.0,100.666139,1.0,0.0,1.0,0.0,49.394763,3.0,0.0,75.56513,30.148403,0.0,51.928371,
18297,1848896601.0,3.0,4.0,146.0,3.0,14.042119,584785.0,587627.0,,,1.0,,,0.0,24.209072,0.0,0.0,14.059807,27.296868,0.0,0.670529,
18298,1848896604.0,4.0,3.0,97.0,3.0,63.240877,585053.0,587715.0,3.0,48.747161,1.0,0.0,1.0,0.0,73.339839,0.0,0.0,13.829189,35.754968,0.0,150.709585,
18299,1848896606.0,,2.0,142.0,3.0,17.690794,584664.0,588550.0,4.0,8.026456,0.5,0.0,1.0,0.0,27.851561,0.0,0.0,29.094866,76.442542,0.0,4.958141,
18300,1848896609.0,3.0,4.0,153.0,,6.893241,586031.0,588141.0,3.0,37.84019,0.5,0.0,,0.0,17.616047,0.0,0.0,11.932561,90.479084,1.0,14.294216,
18301,1848896611.0,2.0,2.0,108.0,3.0,51.597373,584033.0,586737.0,4.0,43.822749,0.5,0.0,1.0,0.0,62.312287,3.0,0.0,1.175365,67.475561,0.0,6.364732,
18302,1848896617.0,3.0,2.0,102.0,3.0,57.772608,585135.0,588576.0,4.0,,0.5,0.0,1.0,0.0,68.501096,0.0,0.0,35.829192,33.668611,0.0,93.180873,
18303,1848896619.0,2.0,2.0,122.0,7.0,37.636247,584653.0,587868.0,4.0,,1.0,0.0,1.0,0.0,48.545341,2.0,1.0,24.320904,,0.0,197.083065,
18304,1848896622.0,4.0,4.0,121.0,6.0,38.918762,585904.0,588372.0,2.0,57.449848,1.0,,1.0,0.0,49.269145,0.0,0.0,16.775908,40.196694,0.0,94.800513,
18305,1848896625.0,4.0,,130.0,3.0,30.092375,586226.0,587673.0,2.0,,0.5,0.0,1.0,0.0,40.630764,0.0,0.0,11.597359,113.052911,0.0,124.759917,
18306,1848896627.0,3.0,4.0,95.0,3.0,64.961306,586293.0,588119.0,4.0,55.576796,0.5,0.0,0.0,0.0,75.878178,0.0,0.0,33.403579,104.685556,1.0,39.772757,
18307,1848896633.0,2.0,4.0,78.0,1.0,81.550418,586292.0,588477.0,4.0,,0.5,0.0,1.0,0.0,91.659563,0.0,0.0,23.476093,16.30283,0.0,137.443041,
18308,1848896637.0,3.0,2.0,138.0,2.0,21.64638,584192.0,587517.0,3.0,,0.5,0.0,0.0,0.0,32.370259,3.0,1.0,39.846546,59.487908,1.0,68.323458,
18309,1848896641.0,3.0,3.0,74.0,2.0,,586108.0,587899.0,4.0,17.324541,1.0,0.0,1.0,0.0,,0.0,0.0,12.891105,112.783805,,104.418918,
18310,1848896645.0,2.0,3.0,129.0,1.0,31.351372,586452.0,587459.0,2.0,34.756937,0.5,0.0,1.0,0.0,41.518066,0.0,0.0,43.483572,60.151806,0.0,25.837243,
18311,1848896647.0,4.0,,113.0,6.0,47.063138,584653.0,587701.0,,88.128017,0.5,0.0,,0.0,57.790767,2.0,,22.704003,29.369318,0.0,181.745974,
18312,1848896649.0,2.0,2.0,137.0,4.0,23.253845,585804.0,587519.0,3.0,11.103586,0.5,,1.0,0.0,33.581652,0.0,0.0,19.986357,72.177997,,155.485723,
18313,1848896653.0,4.0,3.0,154.0,3.0,6.33408,584628.0,588555.0,2.0,69.213307,0.5,0.0,1.0,0.0,17.034179,0.0,1.0,7.769405,70.325132,0.0,48.046831,
18314,1848896658.0,4.0,3.0,80.0,8.0,79.592721,586079.0,588295.0,3.0,3.079644,0.0,1.0,0.0,1.0,89.962039,1.0,0.0,61.030634,135.541752,1.0,63.40117,
18315,1848896662.0,4.0,2.0,100.0,1.0,59.910081,585780.0,586621.0,4.0,102.43081,0.5,0.0,1.0,0.0,70.565321,3.0,0.0,17.438478,80.780641,0.0,64.434343,
18316,1848896668.0,4.0,4.0,37.0,0.0,123.354382,584657.0,587398.0,3.0,78.542346,0.0,1.0,1.0,1.0,134.336261,3.0,0.0,1.267041,5.487294,0.0,225.555205,
18317,1848896673.0,4.0,4.0,74.0,3.0,,585027.0,586998.0,,3.254758,0.5,0.0,,0.0,,2.0,0.0,55.727423,16.091596,0.0,262.705473,
18318,1848896675.0,4.0,3.0,131.0,2.0,28.698834,584993.0,587244.0,4.0,57.455085,0.5,0.0,,0.0,39.137593,0.0,,25.266966,,0.0,75.720136,
18319,1848896678.0,,4.0,151.0,7.0,8.764192,585451.0,587232.0,3.0,110.622476,1.0,0.0,,0.0,19.492129,2.0,0.0,1.433091,,0.0,184.090752,
18320,1848896682.0,2.0,,133.0,8.0,27.001033,584966.0,587066.0,2.0,20.618485,0.5,0.0,1.0,0.0,37.565755,0.0,0.0,14.116,71.570027,0.0,231.905692,
18321,1848896684.0,2.0,2.0,126.0,1.0,33.709541,584997.0,588647.0,3.0,29.025001,0.5,0.0,0.0,0.0,43.864345,0.0,0.0,3.143369,11.564267,1.0,74.174269,
18322,1848896687.0,4.0,2.0,86.0,3.0,73.531555,586462.0,588227.0,,118.293369,1.0,0.0,1.0,0.0,84.235165,0.0,0.0,63.849175,28.890196,0.0,128.074889,
18323,1848896693.0,2.0,2.0,116.0,5.0,44.48615,584391.0,588757.0,2.0,2.931961,0.5,0.0,1.0,0.0,54.614284,0.0,1.0,61.021057,,0.0,198.103618,
18324,1848896696.0,3.0,2.0,131.0,3.0,28.83077,585515.0,587814.0,3.0,28.985729,0.5,0.0,1.0,0.0,39.778333,3.0,0.0,2.033001,14.513762,0.0,113.209345,
18325,1848896701.0,3.0,2.0,95.0,8.0,64.926994,584259.0,587355.0,4.0,82.127545,0.5,,1.0,0.0,75.31236,0.0,,37.294935,5.780661,0.0,129.9364,
18326,1848896705.0,4.0,3.0,120.0,1.0,39.956738,585184.0,588465.0,4.0,48.029672,0.5,0.0,0.0,0.0,50.229937,0.0,1.0,13.934556,92.474241,1.0,141.513905,
18327,1848896711.0,4.0,2.0,83.0,3.0,77.475798,585810.0,588618.0,2.0,110.572766,0.5,0.0,,0.0,87.878974,1.0,0.0,24.108624,0.913974,0.0,104.067754,
18328,1848896717.0,,4.0,140.0,3.0,20.377649,584395.0,588545.0,2.0,0.808981,0.0,1.0,,1.0,30.545713,0.0,1.0,11.202359,,,8.138117,
18329,1848896720.0,3.0,3.0,157.0,2.0,3.447524,584688.0,588187.0,2.0,30.612652,1.0,,1.0,0.0,13.988789,3.0,0.0,30.854771,94.199867,0.0,200.584983,
18330,1848896726.0,2.0,4.0,153.0,3.0,6.580849,584552.0,586933.0,3.0,26.101267,0.5,0.0,1.0,0.0,17.525833,0.0,0.0,44.508148,139.319501,0.0,93.182934,
18331,1848896731.0,3.0,3.0,148.0,,11.822136,586207.0,588037.0,2.0,121.472939,0.5,,1.0,0.0,21.946637,1.0,0.0,44.646553,55.363888,0.0,88.993921,
18332,1848896734.0,2.0,4.0,127.0,2.0,33.394429,586496.0,588372.0,2.0,13.855224,0.5,0.0,1.0,0.0,43.665708,3.0,0.0,2.106837,,0.0,39.345399,
18333,1848896737.0,2.0,3.0,159.0,3.0,1.033894,585001.0,587750.0,2.0,109.16931,0.5,,1.0,0.0,11.531333,0.0,0.0,4.272551,57.065148,0.0,171.302987,
18334,1848896739.0,4.0,2.0,129.0,6.0,31.213437,585026.0,586800.0,2.0,20.281714,0.5,,1.0,0.0,41.666807,0.0,0.0,36.242875,22.829907,0.0,85.524608,
18335,1848896743.0,4.0,3.0,74.0,1.0,,585224.0,587875.0,4.0,108.588251,0.5,,0.0,0.0,,1.0,0.0,45.651798,90.007411,1.0,172.817311,
18336,1848896746.0,,3.0,125.0,3.0,35.202,585870.0,586830.0,3.0,2.21968,0.5,0.0,0.0,0.0,45.866668,1.0,1.0,24.755958,2.16303,1.0,,
18337,1848896748.0,3.0,3.0,97.0,,62.779683,586267.0,587767.0,2.0,72.868472,0.5,,1.0,0.0,73.713438,2.0,0.0,3.248726,12.020526,0.0,121.365686,
18338,1848896754.0,,2.0,157.0,3.0,3.326222,585321.0,587218.0,2.0,5.149857,1.0,0.0,1.0,0.0,13.967931,,0.0,14.134745,79.169077,0.0,6.354278,
18339,1848896759.0,2.0,4.0,143.0,7.0,16.721319,585046.0,587901.0,4.0,97.292065,0.5,0.0,1.0,0.0,27.228971,1.0,0.0,67.552368,15.573661,0.0,89.251812,
18340,1848896765.0,2.0,2.0,152.0,4.0,7.755979,584418.0,586700.0,3.0,73.906353,0.0,1.0,1.0,1.0,18.563406,2.0,0.0,31.203032,31.180548,1.0,188.645225,
18341,1848896767.0,4.0,2.0,158.0,6.0,1.605709,586077.0,586883.0,2.0,24.166506,0.5,0.0,1.0,0.0,11.952256,,0.0,4.507018,,0.0,36.893903,
18342,1848896772.0,3.0,3.0,74.0,5.0,,584650.0,587920.0,4.0,1.019689,0.5,0.0,1.0,0.0,,1.0,0.0,16.899439,60.728683,0.0,4.909851,
18343,1848896775.0,4.0,3.0,93.0,8.0,67.384448,585416.0,587080.0,2.0,23.375054,1.0,0.0,1.0,0.0,78.247457,0.0,1.0,4.359316,109.197096,,223.483453,
18344,1848896778.0,4.0,2.0,134.0,3.0,26.421538,585456.0,586853.0,3.0,,0.5,,1.0,0.0,36.920546,,0.0,8.622801,65.930563,0.0,135.828116,
18345,1848896783.0,3.0,4.0,124.0,0.0,36.058973,586487.0,586754.0,2.0,55.575857,0.5,0.0,1.0,0.0,46.098309,3.0,0.0,62.802323,41.813125,0.0,223.790526,
18346,1848896788.0,3.0,3.0,70.0,,90.489557,585324.0,588594.0,4.0,,0.5,0.0,1.0,0.0,100.722573,3.0,0.0,20.643407,7.866015,0.0,78.384602,
18347,1848896793.0,3.0,2.0,110.0,,49.884662,584303.0,586728.0,,22.881949,0.5,0.0,1.0,0.0,60.566368,1.0,0.0,0.432417,2.347096,0.0,135.891001,
18348,1848896797.0,3.0,4.0,52.0,1.0,108.349066,585023.0,587620.0,2.0,,0.5,,1.0,0.0,118.489184,3.0,0.0,16.860174,95.123989,0.0,106.403477,
18349,1848896799.0,4.0,3.0,160.0,3.0,0.22673,585468.0,586890.0,2.0,10.501948,0.5,0.0,1.0,0.0,10.533857,0.0,1.0,38.609871,31.049007,0.0,171.759619,
18350,1848896801.0,4.0,2.0,130.0,4.0,30.42634,584626.0,587434.0,3.0,37.241931,0.5,0.0,0.0,0.0,41.36291,2.0,0.0,55.381628,148.396133,1.0,136.805487,
18351,1848896806.0,4.0,2.0,149.0,3.0,10.893798,584948.0,588739.0,,42.179202,0.5,0.0,1.0,0.0,21.059751,1.0,0.0,19.986337,66.029408,0.0,4.204466,
18352,1848896812.0,3.0,4.0,138.0,3.0,22.444063,585195.0,587250.0,4.0,,0.5,0.0,,0.0,32.851832,0.0,1.0,30.833412,67.135617,1.0,91.569478,
18353,1848896818.0,4.0,2.0,124.0,,35.830455,586061.0,586910.0,3.0,15.330199,0.5,0.0,1.0,0.0,46.730978,1.0,1.0,14.85582,13.720277,0.0,113.947494,
18354,1848896821.0,4.0,2.0,74.0,0.0,,584544.0,588153.0,4.0,137.487625,0.5,,1.0,0.0,,1.0,0.0,64.720017,,0.0,59.327393,
18355,1848896824.0,4.0,4.0,143.0,9.0,16.748894,584324.0,586730.0,2.0,12.776346,0.5,0.0,1.0,0.0,26.887293,0.0,0.0,10.134551,,0.0,100.211733,
18356,1848896829.0,4.0,4.0,131.0,5.0,28.944675,584322.0,586626.0,4.0,37.772201,1.0,0.0,1.0,0.0,39.462502,1.0,0.0,23.038114,53.724481,,7.861426,
18357,1848896832.0,4.0,3.0,118.0,8.0,41.929594,586456.0,587513.0,3.0,40.743465,0.0,1.0,1.0,1.0,52.09106,1.0,0.0,58.746823,121.279424,0.0,84.904678,
18358,1848896834.0,2.0,3.0,145.0,3.0,15.133742,585654.0,587890.0,3.0,139.434942,0.5,0.0,1.0,0.0,26.132318,,0.0,13.085666,,0.0,148.107275,
18359,1848896840.0,4.0,2.0,77.0,3.0,83.256699,584954.0,586754.0,2.0,,0.0,1.0,1.0,1.0,93.377395,2.0,0.0,9.792494,46.224214,,,
18360,1848896845.0,2.0,2.0,66.0,5.0,93.82688,585020.0,586775.0,3.0,98.007134,0.5,0.0,1.0,0.0,104.293746,2.0,0.0,33.558434,96.93399,0.0,241.134696,
18361,1848896850.0,3.0,2.0,74.0,5.0,,584361.0,587749.0,3.0,33.770903,0.5,,1.0,0.0,,2.0,,28.48503,3.14764,0.0,150.563691,
18362,1848896853.0,2.0,4.0,32.0,,127.614389,585349.0,587161.0,4.0,1.904899,0.5,0.0,1.0,0.0,138.325145,0.0,0.0,12.930322,20.296597,0.0,119.01583,
18363,1848896856.0,4.0,2.0,132.0,,27.80396,585149.0,586711.0,4.0,41.624689,0.5,,0.0,0.0,37.933798,,0.0,2.41598,11.646617,1.0,5.289403,
18364,1848896858.0,3.0,4.0,133.0,3.0,27.327729,585427.0,588729.0,3.0,8.258249,0.0,1.0,0.0,1.0,38.270056,,0.0,3.940434,4.991382,1.0,219.739101,
18365,1848896862.0,,4.0,81.0,3.0,79.239634,584157.0,586605.0,4.0,63.43289,0.5,0.0,1.0,0.0,89.761087,3.0,0.0,22.084727,49.169921,0.0,143.616964,
18366,1848896868.0,,4.0,116.0,3.0,44.366779,585975.0,586674.0,2.0,11.168343,1.0,0.0,1.0,0.0,54.852599,2.0,0.0,21.075288,14.277384,0.0,117.004791,
18367,1848896870.0,3.0,2.0,140.0,3.0,19.607436,584050.0,587740.0,,33.845828,1.0,0.0,1.0,0.0,29.643009,0.0,0.0,25.339622,25.529059,0.0,71.548632,
18368,1848896873.0,4.0,4.0,158.0,3.0,2.102697,584258.0,587202.0,3.0,73.125075,0.5,0.0,,0.0,12.463021,0.0,0.0,32.250203,8.127408,0.0,69.04612,
18369,1848896875.0,2.0,3.0,155.0,0.0,5.235757,584058.0,587255.0,3.0,65.529121,0.5,0.0,,0.0,15.920855,3.0,0.0,41.711392,25.982223,0.0,64.579591,
18370,1848896877.0,3.0,2.0,132.0,3.0,27.655869,585300.0,587005.0,2.0,60.384752,1.0,0.0,1.0,0.0,38.262987,,0.0,65.690797,96.977428,0.0,12.476694,
18371,1848896881.0,2.0,2.0,159.0,1.0,1.240915,584702.0,586965.0,4.0,36.832537,0.5,0.0,0.0,0.0,12.14678,0.0,0.0,14.513069,24.122792,1.0,26.281304,
18372,1848896885.0,2.0,4.0,150.0,3.0,10.419491,584703.0,588079.0,2.0,24.34869,1.0,0.0,1.0,0.0,20.893528,0.0,0.0,16.493006,38.295146,0.0,133.228486,
18373,1848896890.0,3.0,2.0,127.0,5.0,32.76783,585825.0,587698.0,3.0,,0.5,0.0,1.0,0.0,43.286222,1.0,0.0,58.576308,41.181267,0.0,43.931073,
18374,1848896894.0,4.0,3.0,97.0,9.0,63.268284,584033.0,588402.0,4.0,28.142436,0.5,0.0,0.0,0.0,73.987392,1.0,0.0,31.369762,28.66955,1.0,152.836403,
18375,1848896896.0,4.0,2.0,62.0,7.0,97.65604,586243.0,586814.0,,107.808201,0.0,1.0,0.0,1.0,108.12208,3.0,0.0,26.009532,,1.0,50.90421,
18376,1848896899.0,4.0,2.0,129.0,7.0,31.070822,586227.0,586874.0,2.0,49.230242,0.5,0.0,,0.0,41.893537,3.0,0.0,55.332388,12.916181,0.0,139.435461,
18377,1848896901.0,4.0,4.0,105.0,6.0,55.0285,584480.0,586905.0,2.0,6.524161,0.0,1.0,0.0,1.0,65.973333,2.0,1.0,2.718704,46.697657,1.0,71.090722,
18378,1848896905.0,4.0,2.0,159.0,8.0,1.328146,586271.0,587667.0,3.0,,0.5,0.0,1.0,0.0,12.133037,0.0,0.0,21.059066,101.716839,0.0,241.281195,
18379,1848896908.0,2.0,2.0,153.0,1.0,7.36025,585095.0,587141.0,3.0,66.151403,0.5,0.0,,0.0,17.882772,,0.0,3.643436,,0.0,77.177659,
18380,1848896910.0,2.0,3.0,149.0,7.0,11.264547,585713.0,587443.0,3.0,44.777832,0.5,0.0,1.0,0.0,21.906889,0.0,0.0,6.312568,46.713977,0.0,97.350529,
18381,1848896913.0,4.0,3.0,137.0,3.0,22.571992,586435.0,586978.0,4.0,46.937589,1.0,0.0,1.0,0.0,33.526325,0.0,0.0,63.526733,47.776694,0.0,150.24007,
18382,1848896915.0,3.0,2.0,129.0,3.0,30.765058,585086.0,588223.0,3.0,,0.5,,,0.0,41.385398,,1.0,81.821736,59.736443,0.0,3.827057,
18383,1848896921.0,,2.0,74.0,0.0,,585242.0,588179.0,2.0,102.911852,0.5,0.0,0.0,0.0,,3.0,0.0,24.216666,23.975161,1.0,249.491266,
18384,1848896923.0,2.0,2.0,27.0,2.0,132.60272,585304.0,587584.0,3.0,2.418229,0.5,0.0,,0.0,143.556932,1.0,0.0,23.164137,59.628767,0.0,93.263045,
18385,1848896929.0,2.0,2.0,158.0,8.0,2.199848,584474.0,588742.0,4.0,16.880453,0.5,0.0,1.0,0.0,12.423694,2.0,1.0,24.761971,23.972747,0.0,75.505857,
18386,1848896931.0,3.0,3.0,125.0,1.0,34.927031,585703.0,588556.0,3.0,80.712058,0.5,0.0,1.0,0.0,44.973073,,0.0,21.374009,60.604531,0.0,200.916109,
18387,1848896934.0,3.0,3.0,97.0,7.0,62.82062,585725.0,587323.0,2.0,33.849424,1.0,0.0,1.0,0.0,72.842455,,0.0,14.178775,19.455728,0.0,66.173451,
18388,1848896939.0,2.0,4.0,131.0,,28.991282,585680.0,586914.0,2.0,24.503394,1.0,,,0.0,39.299336,0.0,,34.97945,76.036851,0.0,49.339833,
18389,1848896944.0,4.0,,153.0,9.0,6.559486,584401.0,587611.0,3.0,140.303188,0.5,0.0,1.0,0.0,16.750277,0.0,0.0,25.505549,27.499182,0.0,105.707091,
18390,1848896948.0,2.0,3.0,140.0,2.0,19.531016,586476.0,588574.0,2.0,62.260659,0.5,0.0,1.0,0.0,29.818769,,0.0,27.298577,24.406641,0.0,78.110608,
18391,1848896950.0,4.0,4.0,117.0,5.0,42.715565,584693.0,588079.0,3.0,28.995093,0.5,0.0,1.0,0.0,52.893681,0.0,,30.014077,,0.0,65.726118,
18392,1848896952.0,4.0,3.0,121.0,8.0,39.37067,586253.0,587512.0,3.0,103.517042,0.5,0.0,1.0,0.0,50.204302,0.0,0.0,13.299579,25.415625,0.0,53.400707,
18393,1848896956.0,,2.0,128.0,6.0,31.517574,584464.0,588394.0,4.0,52.985227,0.5,0.0,1.0,0.0,41.964907,3.0,0.0,14.338722,,,33.540972,
18394,1848896961.0,3.0,4.0,66.0,7.0,93.670877,584072.0,588726.0,2.0,,0.5,0.0,1.0,0.0,104.120029,0.0,0.0,63.237715,57.92077,0.0,50.120909,
18395,1848896966.0,2.0,3.0,128.0,6.0,31.567952,584900.0,587924.0,3.0,24.182532,1.0,0.0,1.0,0.0,41.910428,0.0,0.0,14.162344,32.3983,0.0,67.050074,
18396,1848896969.0,4.0,2.0,142.0,,17.541054,585181.0,588664.0,2.0,49.509635,0.5,0.0,1.0,0.0,27.80148,,0.0,21.469627,46.142997,,53.2053,
18397,1848896975.0,3.0,3.0,154.0,7.0,6.383876,584950.0,587475.0,4.0,41.573654,0.5,0.0,,0.0,17.202972,0.0,1.0,11.786559,98.739244,1.0,292.027841,
18398,1848896979.0,2.0,4.0,50.0,7.0,110.154879,585020.0,587758.0,2.0,52.598215,1.0,0.0,,0.0,121.151812,3.0,0.0,47.90895,8.120435,0.0,221.17173,
18399,1848896981.0,3.0,3.0,130.0,3.0,29.54442,586578.0,588576.0,3.0,34.907797,0.5,,1.0,0.0,40.367992,3.0,0.0,5.817143,81.491537,0.0,146.151628,
18400,1848896984.0,4.0,4.0,147.0,3.0,12.813321,584319.0,588278.0,4.0,18.818685,0.5,0.0,,0.0,23.655578,3.0,0.0,8.656634,40.430011,,143.607861,
18401,1848896987.0,3.0,3.0,148.0,3.0,12.325564,586447.0,588217.0,4.0,5.270191,0.5,0.0,,0.0,22.601656,3.0,0.0,37.279461,118.902851,0.0,193.461856,
18402,1848896990.0,4.0,2.0,130.0,5.0,30.017555,585700.0,588187.0,3.0,33.553073,0.5,,,0.0,40.123179,3.0,0.0,78.670496,114.859803,0.0,116.201777,
18403,1848896992.0,2.0,2.0,76.0,3.0,84.012697,585787.0,588431.0,4.0,82.142914,0.5,0.0,1.0,0.0,94.434753,3.0,1.0,46.432051,37.01535,0.0,102.284132,
18404,1848896998.0,2.0,2.0,88.0,3.0,72.353901,586570.0,588016.0,,85.266145,0.5,0.0,1.0,0.0,82.622218,3.0,,38.507616,,0.0,138.450738,
18405,1848897000.0,4.0,3.0,133.0,0.0,26.669185,584074.0,587939.0,3.0,99.505116,0.5,0.0,,0.0,36.681231,0.0,1.0,13.637888,,0.0,107.773099,
18406,1848897006.0,2.0,3.0,135.0,7.0,25.093782,585642.0,588128.0,3.0,4.13292,0.5,0.0,1.0,0.0,36.023261,3.0,1.0,20.346291,77.238733,0.0,203.298125,
18407,1848897008.0,4.0,2.0,47.0,4.0,113.112443,586186.0,587505.0,2.0,114.228869,0.0,1.0,1.0,1.0,123.447639,0.0,0.0,5.773489,72.664253,0.0,92.918016,
18408,1848897013.0,2.0,4.0,149.0,0.0,11.334413,584475.0,588710.0,4.0,55.730569,1.0,,1.0,0.0,22.328647,,,15.415961,10.131419,0.0,161.829058,
18409,1848897017.0,4.0,4.0,134.0,3.0,26.08623,585761.0,587963.0,2.0,40.361241,1.0,0.0,0.0,0.0,37.0211,1.0,1.0,33.234837,41.623368,1.0,20.398722,
18410,1848897019.0,4.0,4.0,109.0,8.0,50.652212,584772.0,588347.0,4.0,11.179084,0.5,0.0,0.0,0.0,61.502319,0.0,0.0,52.393173,95.365177,1.0,41.724829,
18411,1848897021.0,4.0,4.0,53.0,9.0,106.891883,586079.0,587884.0,2.0,18.327238,1.0,0.0,1.0,0.0,117.362175,0.0,,81.427789,0.684645,0.0,138.982115,
18412,1848897024.0,3.0,,134.0,,26.181377,585807.0,587504.0,3.0,7.430532,0.5,0.0,1.0,0.0,36.452577,0.0,1.0,11.456728,35.813028,0.0,5.652444,
18413,1848897029.0,2.0,3.0,38.0,0.0,121.623301,585073.0,587843.0,,34.202386,0.5,0.0,1.0,0.0,131.682214,0.0,,8.769071,108.413434,0.0,23.623226,
18414,1848897035.0,,4.0,144.0,3.0,15.863936,584366.0,588396.0,2.0,41.35742,0.0,1.0,1.0,1.0,26.124103,3.0,1.0,27.816089,145.512649,0.0,59.750554,
18415,1848897037.0,,2.0,95.0,4.0,65.402606,584335.0,587937.0,4.0,22.367602,0.0,1.0,1.0,1.0,76.105149,0.0,0.0,29.994171,26.509478,0.0,28.654898,
18416,1848897043.0,4.0,2.0,110.0,3.0,49.824959,585486.0,588699.0,2.0,59.424764,0.5,0.0,1.0,0.0,60.16396,0.0,0.0,3.703782,26.479245,0.0,111.953243,
18417,1848897047.0,3.0,4.0,76.0,3.0,83.910426,584066.0,587177.0,,0.025246,0.5,0.0,1.0,0.0,94.400463,3.0,0.0,32.737089,,0.0,138.714785,
18418,1848897053.0,,3.0,108.0,4.0,52.451334,586542.0,586884.0,3.0,15.870591,0.5,0.0,,0.0,62.902045,2.0,1.0,41.072942,98.059373,0.0,19.063154,
18419,1848897056.0,4.0,4.0,121.0,7.0,39.199221,584926.0,588236.0,2.0,16.128657,0.0,1.0,1.0,1.0,49.65757,0.0,0.0,69.297803,82.888472,0.0,76.324765,
18420,1848897059.0,2.0,,27.0,5.0,132.710035,584698.0,587934.0,3.0,37.821909,0.5,0.0,1.0,0.0,143.524434,,0.0,23.567438,80.223098,0.0,94.282589,
18421,1848897061.0,,4.0,132.0,3.0,27.779228,585189.0,587889.0,2.0,73.172819,0.5,0.0,0.0,0.0,38.177653,0.0,0.0,70.653292,71.377083,1.0,95.121716,
18422,1848897066.0,2.0,3.0,140.0,7.0,19.893858,586567.0,586810.0,4.0,10.557831,0.5,0.0,,0.0,29.928121,0.0,1.0,32.704354,53.381529,0.0,6.912734,
18423,1848897069.0,3.0,,159.0,6.0,0.959491,584190.0,586986.0,2.0,,1.0,0.0,,0.0,11.063814,0.0,0.0,21.529157,118.97722,0.0,97.80389,
18424,1848897071.0,3.0,2.0,147.0,3.0,12.612918,585488.0,587584.0,4.0,46.190459,1.0,0.0,1.0,0.0,23.412164,0.0,0.0,38.225727,,0.0,172.591169,
18425,1848897076.0,2.0,3.0,114.0,8.0,46.339495,586028.0,588212.0,4.0,133.57597,0.5,0.0,,0.0,56.447872,1.0,0.0,36.302828,48.408703,0.0,97.572743,
18426,1848897079.0,2.0,4.0,153.0,7.0,7.328454,584878.0,587095.0,4.0,58.38832,0.0,1.0,,1.0,17.988597,1.0,0.0,7.441756,95.14652,0.0,128.329907,
18427,1848897083.0,4.0,3.0,142.0,5.0,18.262436,585666.0,587464.0,2.0,58.203374,0.5,0.0,1.0,0.0,28.996516,,0.0,22.352167,65.494203,0.0,87.60357,
18428,1848897085.0,3.0,3.0,147.0,8.0,12.907337,586304.0,587792.0,3.0,31.23856,0.5,0.0,1.0,0.0,23.328167,0.0,1.0,18.194906,52.712745,0.0,71.314221,
18429,1848897087.0,2.0,4.0,58.0,5.0,101.881462,585506.0,587086.0,3.0,24.670603,0.5,0.0,1.0,0.0,112.188849,0.0,0.0,67.467097,,0.0,6.577267,
18430,1848897089.0,2.0,3.0,140.0,,19.673102,584764.0,587349.0,4.0,28.200879,0.5,0.0,,0.0,29.923183,,0.0,68.020229,77.3662,0.0,99.836694,
18431,1848897095.0,4.0,2.0,157.0,0.0,3.39275,584442.0,586702.0,4.0,,0.5,0.0,1.0,0.0,13.757161,3.0,0.0,62.279756,11.2476,0.0,105.009999,
18432,1848897098.0,4.0,4.0,53.0,4.0,107.282247,585958.0,586876.0,4.0,1.796197,0.5,0.0,1.0,0.0,117.854364,3.0,0.0,35.13826,,0.0,39.379142,
18433,1848897100.0,2.0,2.0,142.0,7.0,17.575089,585704.0,587955.0,4.0,12.101462,0.5,0.0,1.0,0.0,28.262738,0.0,0.0,25.237176,94.591192,0.0,61.945375,
18434,1848897105.0,4.0,4.0,86.0,,73.944889,584416.0,587579.0,4.0,102.994142,0.5,0.0,1.0,0.0,84.738852,0.0,1.0,2.614921,54.112663,0.0,146.121098,
18435,1848897108.0,3.0,3.0,109.0,5.0,50.576102,584069.0,587373.0,3.0,70.43835,0.5,0.0,1.0,0.0,61.452477,0.0,0.0,30.311499,93.243872,0.0,25.537636,
18436,1848897113.0,4.0,3.0,150.0,9.0,10.280641,584484.0,588562.0,2.0,29.407907,0.5,0.0,1.0,0.0,21.172048,1.0,1.0,28.632773,72.115617,0.0,109.50312,
18437,1848897115.0,2.0,3.0,150.0,3.0,10.207499,586413.0,587642.0,3.0,41.186296,0.0,1.0,,1.0,20.858265,0.0,1.0,0.892336,58.419269,0.0,180.66723,
18438,1848897121.0,2.0,3.0,118.0,4.0,42.300762,584381.0,586835.0,3.0,4.016814,1.0,0.0,1.0,0.0,52.572047,0.0,0.0,40.232257,,0.0,75.509688,
18439,1848897126.0,4.0,4.0,148.0,8.0,12.282041,585555.0,586992.0,2.0,84.137482,0.0,1.0,1.0,1.0,22.542786,,1.0,41.211056,,0.0,123.06494,
18440,1848897131.0,3.0,3.0,124.0,3.0,36.302724,586220.0,587883.0,3.0,,0.5,0.0,1.0,0.0,46.392723,0.0,0.0,55.987252,11.260831,0.0,41.42986,
